name	source	target	interaction	color
cpxR(1)ompC	cpxR	ompC	1	#000000
cpxR(1)yidQ	cpxR	yidQ	1	#000000
cpxR(1)ppiD	cpxR	ppiD	1	#000000
cpxR(1)cpxR	cpxR	cpxR	1	#000000
cpxR(1)ygaU	cpxR	ygaU	1	#000000
cpxR(1)spy	cpxR	spy	1	#000000
cpxR(1)slt	cpxR	slt	1	#000000
cpxR(1)yqjA	cpxR	yqjA	1	#000000
cpxR(1)aroG	cpxR	aroG	1	#000000
cpxR(1)lpxA	cpxR	lpxA	1	#000000
cpxR(1)mdtC	cpxR	mdtC	1	#000000
cpxR(1)ppiA	cpxR	ppiA	1	#000000
cpxR(1)baeS	cpxR	baeS	1	#000000
cpxR(1)degP	cpxR	degP	1	#000000
cpxR(1)hha	cpxR	hha	1	#000000
cpxR(1)motB	cpxR	motB	1	#000000
cpxR(1)lpxD	cpxR	lpxD	1	#000000
cpxR(1)rdoA	cpxR	rdoA	1	#000000
cpxR(1)efeU_1	cpxR	efeU_1	1	#000000
cpxR(1)tomB	cpxR	tomB	1	#000000
cpxR(1)yccA	cpxR	yccA	1	#000000
cpxR(1)rpoH	cpxR	rpoH	1	#000000
cpxR(1)dsbC	cpxR	dsbC	1	#000000
cpxR(1)cheW	cpxR	cheW	1	#000000
cpxR(1)yqaE	cpxR	yqaE	1	#000000
cpxR(1)csgC	cpxR	csgC	1	#000000
cpxR(1)cpxP	cpxR	cpxP	1	#000000
cpxR(1)skp	cpxR	skp	1	#000000
cpxR(1)ycfS	cpxR	ycfS	1	#000000
cpxR(1)csgB	cpxR	csgB	1	#000000
allR(1)glxR	allR	glxR	1	#000000
allR(1)allA	allR	allA	1	#000000
allR(1)ybbW	allR	ybbW	1	#000000
allR(1)allS	allR	allS	1	#000000
gatR_1(1)gatD	gatR_1	gatD	1	#000000
ompR(1)csgF	ompR	csgF	1	#000000
ompR(1)csgD	ompR	csgD	1	#000000
ompR(1)ompC	ompR	ompC	1	#000000
sgrR(1)alaC	sgrR	alaC	1	#000000
sgrR(1)tbpA	sgrR	tbpA	1	#000000
ada(1)alkB	ada	alkB	1	#000000
ada(1)aidB	ada	aidB	1	#000000
ada(1)ada	ada	ada	1	#000000
hupB(1)pgm	hupB	pgm	1	#000000
hupB(1)tyrP	hupB	tyrP	1	#000000
hupB(1)galE	hupB	galE	1	#000000
araC(1)xylB	araC	xylB	1	#000000
araC(1)araE	araC	araE	1	#000000
araC(1)araD	araC	araD	1	#000000
araC(1)araG	araC	araG	1	#000000
araC(1)araA	araC	araA	1	#000000
araC(1)araB	araC	araB	1	#000000
araC(1)araF	araC	araF	1	#000000
araC(1)araC	araC	araC	1	#000000
gadW(1)hdeB	gadW	hdeB	1	#000000
gadW(1)mdtE	gadW	mdtE	1	#000000
gadW(1)yhiD	gadW	yhiD	1	#000000
gadW(1)gadE	gadW	gadE	1	#000000
gadW(1)gadC	gadW	gadC	1	#000000
gadW(1)mdtF	gadW	mdtF	1	#000000
gadW(1)gadA	gadW	gadA	1	#000000
gadW(1)gadB	gadW	gadB	1	#000000
gadW(1)gadX	gadW	gadX	1	#000000
gadW(1)hdeA	gadW	hdeA	1	#000000
sdiA(1)ftsQ	sdiA	ftsQ	1	#000000
sdiA(1)gadW	sdiA	gadW	1	#000000
crp(1)mpl	crp	mpl	1	#000000
crp(1)pgk	crp	pgk	1	#000000
crp(1)fecA	crp	fecA	1	#000000
crp(1)mtlD	crp	mtlD	1	#000000
crp(1)puuE	crp	puuE	1	#000000
crp(1)aaeX	crp	aaeX	1	#000000
crp(1)sdhC	crp	sdhC	1	#000000
crp(1)preA	crp	preA	1	#000000
crp(1)csiE	crp	csiE	1	#000000
crp(1)sdhB	crp	sdhB	1	#000000
crp(1)csgD	crp	csgD	1	#000000
crp(1)hyfJ	crp	hyfJ	1	#000000
crp(1)gatA	crp	gatA	1	#000000
crp(1)nfuA	crp	nfuA	1	#000000
crp(1)citC	crp	citC	1	#000000
crp(1)nirB	crp	nirB	1	#000000
crp(1)fixB	crp	fixB	1	#000000
crp(1)malX	crp	malX	1	#000000
crp(1)sucB	crp	sucB	1	#000000
crp(1)narQ	crp	narQ	1	#000000
crp(1)actP	crp	actP	1	#000000
crp(1)mhpE	crp	mhpE	1	#000000
crp(1)cytR	crp	cytR	1	#000000
crp(1)lamB	crp	lamB	1	#000000
crp(1)prpC	crp	prpC	1	#000000
crp(1)ptsI	crp	ptsI	1	#000000
crp(1)nagB	crp	nagB	1	#000000
crp(1)pka	crp	pka	1	#000000
crp(1)prpE	crp	prpE	1	#000000
crp(1)glpE	crp	glpE	1	#000000
crp(1)hyfR	crp	hyfR	1	#000000
crp(1)mhpD	crp	mhpD	1	#000000
crp(1)murQ	crp	murQ	1	#000000
crp(1)cspE	crp	cspE	1	#000000
crp(1)glpQ	crp	glpQ	1	#000000
crp(1)yiaO	crp	yiaO	1	#000000
crp(1)melB	crp	melB	1	#000000
crp(1)caiE	crp	caiE	1	#000000
crp(1)ompA	crp	ompA	1	#000000
crp(1)malT	crp	malT	1	#000000
crp(1)aceE	crp	aceE	1	#000000
crp(1)crr	crp	crr	1	#000000
crp(1)exuT	crp	exuT	1	#000000
crp(1)gntX	crp	gntX	1	#000000
crp(1)sucA	crp	sucA	1	#000000
crp(1)ycdZ	crp	ycdZ	1	#000000
crp(1)gapA	crp	gapA	1	#000000
crp(1)araG	crp	araG	1	#000000
crp(1)dpiB	crp	dpiB	1	#000000
crp(1)glnG	crp	glnG	1	#000000
crp(1)proP	crp	proP	1	#000000
crp(1)dksA	crp	dksA	1	#000000
crp(1)deoB	crp	deoB	1	#000000
crp(1)agp	crp	agp	1	#000000
crp(1)idnD	crp	idnD	1	#000000
crp(1)manY	crp	manY	1	#000000
crp(1)xylA	crp	xylA	1	#000000
crp(1)tnaC	crp	tnaC	1	#000000
crp(1)paaJ	crp	paaJ	1	#000000
crp(1)udp	crp	udp	1	#000000
crp(1)citG	crp	citG	1	#000000
crp(1)araF	crp	araF	1	#000000
crp(1)rbsC	crp	rbsC	1	#000000
crp(1)relA	crp	relA	1	#000000
crp(1)sbmC	crp	sbmC	1	#000000
crp(1)glpF	crp	glpF	1	#000000
crp(1)ulaE	crp	ulaE	1	#000000
crp(1)yiaL	crp	yiaL	1	#000000
crp(1)nirD	crp	nirD	1	#000000
crp(1)araE	crp	araE	1	#000000
crp(1)chbG	crp	chbG	1	#000000
crp(1)mazE	crp	mazE	1	#000000
crp(1)xseA	crp	xseA	1	#000000
crp(1)malM	crp	malM	1	#000000
crp(1)metK	crp	metK	1	#000000
crp(1)mtlR	crp	mtlR	1	#000000
crp(1)rmf	crp	rmf	1	#000000
crp(1)cdd	crp	cdd	1	#000000
crp(1)gatZ	crp	gatZ	1	#000000
crp(1)citF	crp	citF	1	#000000
crp(1)ptsG	crp	ptsG	1	#000000
crp(1)pflB	crp	pflB	1	#000000
crp(1)sfsA	crp	sfsA	1	#000000
crp(1)ugpA	crp	ugpA	1	#000000
crp(1)gltB	crp	gltB	1	#000000
crp(1)rbsR	crp	rbsR	1	#000000
crp(1)lacY	crp	lacY	1	#000000
crp(1)nagA	crp	nagA	1	#000000
crp(1)lsrR	crp	lsrR	1	#000000
crp(1)entC	crp	entC	1	#000000
crp(1)mhpA	crp	mhpA	1	#000000
crp(1)lsrB	crp	lsrB	1	#000000
crp(1)grpE	crp	grpE	1	#000000
crp(1)cyoB	crp	cyoB	1	#000000
crp(1)mlc	crp	mlc	1	#000000
crp(1)tdcE	crp	tdcE	1	#000000
crp(1)aspA	crp	aspA	1	#000000
crp(1)mglA	crp	mglA	1	#000000
crp(1)gcvT	crp	gcvT	1	#000000
crp(1)flhD	crp	flhD	1	#000000
crp(1)rbsB	crp	rbsB	1	#000000
crp(1)nupG	crp	nupG	1	#000000
crp(1)fiu	crp	fiu	1	#000000
crp(1)envZ	crp	envZ	1	#000000
crp(1)citD	crp	citD	1	#000000
crp(1)rpsR	crp	rpsR	1	#000000
crp(1)fepA	crp	fepA	1	#000000
crp(1)manA	crp	manA	1	#000000
crp(1)cyoA	crp	cyoA	1	#000000
crp(1)galK	crp	galK	1	#000000
crp(1)aldB	crp	aldB	1	#000000
crp(1)fadD	crp	fadD	1	#000000
crp(1)priB	crp	priB	1	#000000
crp(1)nupC	crp	nupC	1	#000000
crp(1)sdhD	crp	sdhD	1	#000000
crp(1)glgA	crp	glgA	1	#000000
crp(1)crp	crp	crp	1	#000000
crp(1)prpB	crp	prpB	1	#000000
crp(1)glpG	crp	glpG	1	#000000
crp(1)gabP	crp	gabP	1	#000000
crp(1)gatB	crp	gatB	1	#000000
crp(1)guaA	crp	guaA	1	#000000
crp(1)puuB	crp	puuB	1	#000000
crp(1)tam	crp	tam	1	#000000
crp(1)casD	crp	casD	1	#000000
crp(1)ompR	crp	ompR	1	#000000
crp(1)sgbU	crp	sgbU	1	#000000
crp(1)galM	crp	galM	1	#000000
crp(1)ugpQ	crp	ugpQ	1	#000000
crp(1)araJ	crp	araJ	1	#000000
crp(1)citE	crp	citE	1	#000000
crp(1)hyfC	crp	hyfC	1	#000000
crp(1)umpH	crp	umpH	1	#000000
crp(1)glnA	crp	glnA	1	#000000
crp(1)sucD	crp	sucD	1	#000000
crp(1)cyoC	crp	cyoC	1	#000000
crp(1)grcA	crp	grcA	1	#000000
crp(1)rpoS	crp	rpoS	1	#000000
crp(1)paaD	crp	paaD	1	#000000
crp(1)paaC	crp	paaC	1	#000000
crp(1)agaA	crp	agaA	1	#000000
crp(1)paaB	crp	paaB	1	#000000
crp(1)gatY	crp	gatY	1	#000000
crp(1)glgP	crp	glgP	1	#000000
crp(1)nagC	crp	nagC	1	#000000
crp(1)hupA	crp	hupA	1	#000000
crp(1)glgS	crp	glgS	1	#000000
crp(1)galT	crp	galT	1	#000000
crp(1)sgbH	crp	sgbH	1	#000000
crp(1)gltD	crp	gltD	1	#000000
crp(1)paaK	crp	paaK	1	#000000
crp(1)tsx	crp	tsx	1	#000000
crp(1)deoD	crp	deoD	1	#000000
crp(1)ugpB	crp	ugpB	1	#000000
crp(1)tdcF	crp	tdcF	1	#000000
crp(1)chbB	crp	chbB	1	#000000
crp(1)ppiA	crp	ppiA	1	#000000
crp(1)entE	crp	entE	1	#000000
crp(1)aldA	crp	aldA	1	#000000
crp(1)lyxK	crp	lyxK	1	#000000
crp(1)cirA	crp	cirA	1	#000000
crp(1)aceF	crp	aceF	1	#000000
crp(1)casC	crp	casC	1	#000000
crp(1)fadL	crp	fadL	1	#000000
crp(1)gabD	crp	gabD	1	#000000
crp(1)acnA	crp	acnA	1	#000000
crp(1)lacA	crp	lacA	1	#000000
crp(1)glpT	crp	glpT	1	#000000
crp(1)yiaN	crp	yiaN	1	#000000
crp(1)epd	crp	epd	1	#000000
crp(1)hlyE	crp	hlyE	1	#000000
crp(1)uxaC	crp	uxaC	1	#000000
crp(1)treC	crp	treC	1	#000000
crp(1)sucC	crp	sucC	1	#000000
crp(1)manX	crp	manX	1	#000000
crp(1)dadA	crp	dadA	1	#000000
crp(1)gcvH	crp	gcvH	1	#000000
crp(1)gabT	crp	gabT	1	#000000
crp(1)mhpF	crp	mhpF	1	#000000
crp(1)galS	crp	galS	1	#000000
crp(1)fur	crp	fur	1	#000000
crp(1)malI	crp	malI	1	#000000
crp(1)gltA	crp	gltA	1	#000000
crp(1)malE	crp	malE	1	#000000
crp(1)ptsH	crp	ptsH	1	#000000
crp(1)chbA	crp	chbA	1	#000000
crp(1)sodA	crp	sodA	1	#000000
crp(1)glnL	crp	glnL	1	#000000
crp(1)dusB	crp	dusB	1	#000000
crp(1)fumA	crp	fumA	1	#000000
crp(1)aer	crp	aer	1	#000000
crp(1)sdhA	crp	sdhA	1	#000000
crp(1)mdh	crp	mdh	1	#000000
crp(1)acs	crp	acs	1	#000000
crp(1)yjcH	crp	yjcH	1	#000000
crp(1)hupB	crp	hupB	1	#000000
crp(1)gatC	crp	gatC	1	#000000
crp(1)cyoD	crp	cyoD	1	#000000
crp(1)nrdB	crp	nrdB	1	#000000
crp(1)lhgO	crp	lhgO	1	#000000
crp(1)fucA	crp	fucA	1	#000000
crp(1)aaeB	crp	aaeB	1	#000000
crp(1)srlB	crp	srlB	1	#000000
crp(1)trg	crp	trg	1	#000000
crp(1)ilvB	crp	ilvB	1	#000000
crp(1)nmpC	crp	nmpC	1	#000000
crp(1)yhfA	crp	yhfA	1	#000000
crp(1)dadX	crp	dadX	1	#000000
crp(1)nagE	crp	nagE	1	#000000
crp(1)uhpT	crp	uhpT	1	#000000
crp(1)gltF	crp	gltF	1	#000000
crp(1)yiaJ	crp	yiaJ	1	#000000
crp(1)marR	crp	marR	1	#000000
crp(1)fumC	crp	fumC	1	#000000
crp(1)nanE	crp	nanE	1	#000000
crp(1)ebgC	crp	ebgC	1	#000000
crp(1)galE	crp	galE	1	#000000
crp(1)lsrC	crp	lsrC	1	#000000
crp(1)acnB	crp	acnB	1	#000000
crp(1)rbsD	crp	rbsD	1	#000000
crp(1)chbR	crp	chbR	1	#000000
crp(1)rpsF	crp	rpsF	1	#000000
crp(1)puuC	crp	puuC	1	#000000
crp(1)nanA	crp	nanA	1	#000000
crp(1)marA	crp	marA	1	#000000
crp(1)yiaK	crp	yiaK	1	#000000
crp(1)hflC	crp	hflC	1	#000000
crp(1)fbaA	crp	fbaA	1	#000000
crp(1)srlA	crp	srlA	1	#000000
crp(1)deoA	crp	deoA	1	#000000
crp(1)rhaR	crp	rhaR	1	#000000
crp(1)rpoH	crp	rpoH	1	#000000
crp(1)deoC	crp	deoC	1	#000000
crp(1)focA	crp	focA	1	#000000
crp(1)hofC	crp	hofC	1	#000000
crp(1)csgF	crp	csgF	1	#000000
crp(1)gyrA	crp	gyrA	1	#000000
crp(1)mtlA	crp	mtlA	1	#000000
crp(1)caiF	crp	caiF	1	#000000
crp(1)nanM	crp	nanM	1	#000000
crp(1)cspD	crp	cspD	1	#000000
crp(1)glgC	crp	glgC	1	#000000
crp(1)mazF	crp	mazF	1	#000000
crp(1)caiB	crp	caiB	1	#000000
crp(1)guaB	crp	guaB	1	#000000
crp(1)malF	crp	malF	1	#000000
crp(1)hpt	crp	hpt	1	#000000
crp(1)raiA	crp	raiA	1	#000000
crp(1)nirC	crp	nirC	1	#000000
crp(1)entB	crp	entB	1	#000000
crp(1)csiD	crp	csiD	1	#000000
crp(1)fis	crp	fis	1	#000000
crp(1)lacZ	crp	lacZ	1	#000000
crp(1)araC	crp	araC	1	#000000
crp(1)fucK	crp	fucK	1	#000000
crp(1)srlD	crp	srlD	1	#000000
crp(1)citX	crp	citX	1	#000000
crp(1)preT	crp	preT	1	#000000
crp(1)yeiP	crp	yeiP	1	#000000
crp(1)lpd	crp	lpd	1	#000000
crp(1)yiaM	crp	yiaM	1	#000000
crp(1)ychH	crp	ychH	1	#000000
crp(1)cstA	crp	cstA	1	#000000
crp(1)ivbL	crp	ivbL	1	#000000
rob(1)ybjC	rob	ybjC	1	#000000
rob(1)acrA	rob	acrA	1	#000000
rob(1)marA	rob	marA	1	#000000
rob(1)tolC	rob	tolC	1	#000000
rob(1)ybjN	rob	ybjN	1	#000000
rob(1)inaA	rob	inaA	1	#000000
rob(1)ygiB	rob	ygiB	1	#000000
rob(1)sodA	rob	sodA	1	#000000
rob(1)acnA	rob	acnA	1	#000000
rob(1)ybiS	rob	ybiS	1	#000000
rob(1)acrZ	rob	acrZ	1	#000000
rob(1)marR	rob	marR	1	#000000
rob(1)nfsA	rob	nfsA	1	#000000
rob(1)zwf	rob	zwf	1	#000000
malT(1)malQ	malT	malQ	1	#000000
malT(1)malM	malT	malM	1	#000000
malT(1)lamB	malT	lamB	1	#000000
malT(1)malE	malT	malE	1	#000000
malT(1)malZ	malT	malZ	1	#000000
malT(1)malF	malT	malF	1	#000000
nac(1)gabT	nac	gabT	1	#000000
nac(1)gltD	nac	gltD	1	#000000
nac(1)gabP	nac	gabP	1	#000000
nac(1)gltF	nac	gltF	1	#000000
nac(1)ydcS	nac	ydcS	1	#000000
nac(1)patD	nac	patD	1	#000000
nac(1)gltB	nac	gltB	1	#000000
nac(1)ydcT	nac	ydcT	1	#000000
nac(1)nupC	nac	nupC	1	#000000
nac(1)codA	nac	codA	1	#000000
nac(1)serA	nac	serA	1	#000000
nac(1)mnmG	nac	mnmG	1	#000000
nac(1)gabD	nac	gabD	1	#000000
rclR(1)rclC	rclR	rclC	1	#000000
zur(1)zinT	zur	zinT	1	#000000
zur(1)ykgM	zur	ykgM	1	#000000
zur(1)znuC	zur	znuC	1	#000000
fis(1)nirD	fis	nirD	1	#000000
fis(1)mazE	fis	mazE	1	#000000
fis(1)topA	fis	topA	1	#000000
fis(1)nanK	fis	nanK	1	#000000
fis(1)fadB	fis	fadB	1	#000000
fis(1)adhE	fis	adhE	1	#000000
fis(1)hyaF	fis	hyaF	1	#000000
fis(1)hyaE	fis	hyaE	1	#000000
fis(1)marA	fis	marA	1	#000000
fis(1)ssrS	fis	ssrS	1	#000000
fis(1)rrfA	fis	rrfA	1	#000000
fis(1)ptsG	fis	ptsG	1	#000000
fis(1)gltT	fis	gltT	1	#000000
fis(1)carB	fis	carB	1	#000000
fis(1)trmA	fis	trmA	1	#000000
fis(1)glnV	fis	glnV	1	#000000
fis(1)rpsO	fis	rpsO	1	#000000
fis(1)hns	fis	hns	1	#000000
fis(1)apaG	fis	apaG	1	#000000
fis(1)rrlG	fis	rrlG	1	#000000
fis(1)ileT	fis	ileT	1	#000000
fis(1)trg	fis	trg	1	#000000
fis(1)narK	fis	narK	1	#000000
fis(1)narJ	fis	narJ	1	#000000
fis(1)rrsC	fis	rrsC	1	#000000
fis(1)dmsA	fis	dmsA	1	#000000
fis(1)alaW	fis	alaW	1	#000000
fis(1)marR	fis	marR	1	#000000
fis(1)nrfG	fis	nrfG	1	#000000
fis(1)pnp	fis	pnp	1	#000000
fis(1)queA	fis	queA	1	#000000
fis(1)thrV	fis	thrV	1	#000000
fis(1)metU	fis	metU	1	#000000
fis(1)rrsA	fis	rrsA	1	#000000
fis(1)rimP	fis	rimP	1	#000000
fis(1)lysW	fis	lysW	1	#000000
fis(1)glyT	fis	glyT	1	#000000
fis(1)lpd	fis	lpd	1	#000000
fis(1)valY	fis	valY	1	#000000
fis(1)nrfA	fis	nrfA	1	#000000
fis(1)deoC	fis	deoC	1	#000000
fis(1)leuT	fis	leuT	1	#000000
fis(1)nusA	fis	nusA	1	#000000
fis(1)dmsB	fis	dmsB	1	#000000
fis(1)deoA	fis	deoA	1	#000000
fis(1)nuoL	fis	nuoL	1	#000000
fis(1)narG	fis	narG	1	#000000
fis(1)ndh	fis	ndh	1	#000000
fis(1)rrlC	fis	rrlC	1	#000000
fis(1)nuoI	fis	nuoI	1	#000000
fis(1)nrfB	fis	nrfB	1	#000000
fis(1)rrfC	fis	rrfC	1	#000000
fis(1)rrfG	fis	rrfG	1	#000000
fis(1)mglC	fis	mglC	1	#000000
fis(1)nuoK	fis	nuoK	1	#000000
fis(1)rrfD	fis	rrfD	1	#000000
fis(1)mazF	fis	mazF	1	#000000
fis(1)nuoF	fis	nuoF	1	#000000
fis(1)malF	fis	malF	1	#000000
fis(1)nirC	fis	nirC	1	#000000
fis(1)carA	fis	carA	1	#000000
fis(1)nirB	fis	nirB	1	#000000
fis(1)deoD	fis	deoD	1	#000000
fis(1)rrfE	fis	rrfE	1	#000000
fis(1)bglB	fis	bglB	1	#000000
fis(1)rrsG	fis	rrsG	1	#000000
fis(1)leuP	fis	leuP	1	#000000
fis(1)tyrT	fis	tyrT	1	#000000
fis(1)narH	fis	narH	1	#000000
fis(1)glcC	fis	glcC	1	#000000
fis(1)nrfF	fis	nrfF	1	#000000
fis(1)yoaG	fis	yoaG	1	#000000
fis(1)yeaR	fis	yeaR	1	#000000
fis(1)glpT	fis	glpT	1	#000000
fis(1)rrlA	fis	rrlA	1	#000000
fis(1)bglG	fis	bglG	1	#000000
fis(1)rsmA	fis	rsmA	1	#000000
fis(1)thrT	fis	thrT	1	#000000
fis(1)nanT	fis	nanT	1	#000000
fis(1)rrsD	fis	rrsD	1	#000000
fis(1)thrU	fis	thrU	1	#000000
fis(1)grcA	fis	grcA	1	#000000
fis(1)xylG	fis	xylG	1	#000000
fis(1)rrlE	fis	rrlE	1	#000000
fis(1)rrlH	fis	rrlH	1	#000000
fis(1)nrfC	fis	nrfC	1	#000000
fis(1)nrfE	fis	nrfE	1	#000000
fis(1)hupA	fis	hupA	1	#000000
fis(1)ansB	fis	ansB	1	#000000
fis(1)fumB	fis	fumB	1	#000000
fis(1)infB	fis	infB	1	#000000
fis(1)leuQ	fis	leuQ	1	#000000
fis(1)bglF	fis	bglF	1	#000000
fis(1)narI	fis	narI	1	#000000
fis(1)gltU	fis	gltU	1	#000000
fis(1)nuoA	fis	nuoA	1	#000000
fis(1)rrfH	fis	rrfH	1	#000000
fis(1)nuoC	fis	nuoC	1	#000000
fis(1)tyrU	fis	tyrU	1	#000000
fis(1)sra	fis	sra	1	#000000
fis(1)leuX	fis	leuX	1	#000000
fis(1)glnU	fis	glnU	1	#000000
fis(1)glnL	fis	glnL	1	#000000
fis(1)alaT	fis	alaT	1	#000000
fis(1)xylR	fis	xylR	1	#000000
fis(1)truB	fis	truB	1	#000000
fis(1)nrdB	fis	nrdB	1	#000000
fis(1)nuoB	fis	nuoB	1	#000000
fis(1)deoB	fis	deoB	1	#000000
fis(1)metY	fis	metY	1	#000000
fis(1)nuoE	fis	nuoE	1	#000000
fis(1)metT	fis	metT	1	#000000
fis(1)leuV	fis	leuV	1	#000000
fis(1)rrfF	fis	rrfF	1	#000000
fis(1)fau	fis	fau	1	#000000
fis(1)glpQ	fis	glpQ	1	#000000
fis(1)rrlD	fis	rrlD	1	#000000
fis(1)xylF	fis	xylF	1	#000000
fis(1)rnpB	fis	rnpB	1	#000000
fis(1)aspV	fis	aspV	1	#000000
fis(1)nuoH	fis	nuoH	1	#000000
fis(1)rbfA	fis	rbfA	1	#000000
fis(1)fadA	fis	fadA	1	#000000
fis(1)hisR	fis	hisR	1	#000000
fis(1)tufB	fis	tufB	1	#000000
fis(1)malE	fis	malE	1	#000000
fis(1)mazG	fis	mazG	1	#000000
fis(1)cspI	fis	cspI	1	#000000
fis(1)xylH	fis	xylH	1	#000000
fis(1)apaH	fis	apaH	1	#000000
murR(1)murR	murR	murR	1	#000000
murR(1)murP	murR	murP	1	#000000
dicA(1)ydfX	dicA	ydfX	1	#000000
dicA(1)ydfE	dicA	ydfE	1	#000000
